2021/06/16 13:30:54;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;100;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6261973396241933;Std. Dev.;0.01157344844804093;
2021/06/16 13:33:37;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;100;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6767542712461138;Std. Dev.;0.015564938385414326;
2021/06/16 13:38:41;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;100;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.660314953772495;Std. Dev.;0.009942862980868928;
2021/06/16 13:48:32;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;100;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6429534920061734;Std. Dev.;0.009940463145175204;
2021/06/16 14:03:01;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;100;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6250257688617227;Std. Dev.;0.005532497566053804;
2021/06/16 14:04:06;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;200;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6898993181558313;Std. Dev.;0.015668297956953747;
2021/06/16 14:09:02;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;200;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6789540366998832;Std. Dev.;0.014484378070685321;
2021/06/16 14:18:24;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;200;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6627651258403778;Std. Dev.;0.010976771657004185;
2021/06/16 14:36:38;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;200;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6375189786379226;Std. Dev.;0.010927313387186105;
2021/06/16 15:04:02;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;200;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6298441168524282;Std. Dev.;0.008809374975746567;
2021/06/16 15:05:38;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Walks;300;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6969091335824803;Std. Dev.;0.015906773302148017;
2021/06/16 15:12:54;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Walks;300;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6783254386906534;Std. Dev.;0.014896007236959604;
2021/06/16 15:26:37;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Walks;300;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6611712952268832;Std. Dev.;0.010100747993371661;
2021/06/16 15:53:41;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Walks;300;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6385495097231603;Std. Dev.;0.010401986504057534;
2021/06/16 16:34:04;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Walks;300;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6253464871306663;Std. Dev.;0.008706110361527518;
2021/06/16 14:33:55;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;100;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.660488889987769;Std. Dev.;0.005842044463154439;
2021/06/16 14:35:48;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;200;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.8102942621980697;Std. Dev.;0.013641502372413824;
2021/06/16 14:44:39;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;200;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7497189628158046;Std. Dev.;0.00924730766331678;
2021/06/16 15:01:38;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;200;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7285183827486428;Std. Dev.;0.010923964420404624;
2021/06/16 15:35:12;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;200;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6922198419563953;Std. Dev.;0.005267169296049072;
2021/06/16 16:25:12;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;200;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6674533078339969;Std. Dev.;0.007034521390333012;
2021/06/16 16:27:55;Game Data;games_2700_2019;Perc. of last moves;0.001;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;300;N Positions;4992;Walk Length;2;Max Games;5000;K;5;Accuracy;0.8225155014734173;Std. Dev.;0.011732767985731451;
2021/06/16 16:40:28;Game Data;games_2700_2019;Perc. of last moves;0.05;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;300;N Positions;22271;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7499437925631609;Std. Dev.;0.010706778279237727;
2021/06/16 17:04:44;Game Data;games_2700_2019;Perc. of last moves;0.1;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;300;N Positions;42036;Walk Length;2;Max Games;5000;K;5;Accuracy;0.7292557983430283;Std. Dev.;0.006813456266456821;
2021/06/16 17:52:24;Game Data;games_2700_2019;Perc. of last moves;0.2;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;300;N Positions;81516;Walk Length;2;Max Games;5000;K;5;Accuracy;0.688110241123734;Std. Dev.;0.004309301192291745;
2021/06/16 19:16:40;Game Data;games_2700_2019;Perc. of last moves;0.3;ML Alg.;logistic regression;Color Separated;;Combined;;Walks;300;N Positions;121619;Walk Length;2;Max Games;5000;K;5;Accuracy;0.6658088309838586;Std. Dev.;0.007900866104707678;
